H;S;I;output
99.66666667;2.627458354;0.307692308;0
104;2.868187784;0.336538462;0
99.66666667;2.627458354;0.307692308;0
97;2.693158561;0.371134021;0
97;2.693158561;0.371134021;0
83.66666667;2.603913095;0.486055777;0
67;2.48553928;0.358208955;0
56;2.404778368;0.375;0
60;2.336958976;0.416666667;0
65.66666667;2.742183937;0.604060914;0
132;1.609267354;0.333333333;0
129;1.723556937;0.317829457;0
125;1.659386953;0.296;0
120.6666667;1.564451903;0.378453039;0
146;2.936664278;0.171232877;0
122.3333333;1.775157003;0.280653951;0
42;2.936664278;0.595238095;0
39.33333333;2.971937604;0.771186441;0
42;2.936664278;0.595238095;0
42;2.936664278;0.595238095;0
66;2.451919897;0.212121212;0
67;2.48553928;0.358208955;0
70;2.343166964;0.257142857;0
70;2.343166964;0.257142857;0
66;2.451919897;0.212121212;0
66;2.451919897;0.212121212;0
74;2.658252366;0.297297297;0
70;2.343166964;0.257142857;0
66;2.451919897;0.212121212;0
99.66666667;2.627458354;0.307692308;0
131;0.944462263;0.427480916;1
111;1.047197551;0.036036036;1
127.6666667;1.996666812;0.161879896;1
83.33333333;0.509517992;0.244;1
115.3333333;1.664508289;0.176300578;1
112.3333333;1.894647292;0.154302671;1
112.3333333;1.894647292;0.154302671;1
141.6666667;1.164089407;0.555294118;1
133.6666667;1.081686874;0.625935162;1
130.6666667;1.147065493;0.617346939;1
138;1.085668579;0.543478261;1
127;0.80762512;0.409448819;2
134.3333333;0.421142985;0.255583127;2
118.6666667;0.897708035;0.258426966;2
164;1.035877441;0.31097561;2
101.3333333;0.624440655;0.506578947;2
146.6666667;0.837988306;0.352272727;2
137.3333333;0.609376116;0.359223301;2
130;0.523598776;0.130769231;2
125.6666667;1.954871027;0.061007958;2
121.3333333;1.65308867;0.027472527;2
185;0.864980691;0.254054054;2
145.6666667;0.431816028;0.224256293;3
164.6666667;0.090909298;0.089068826;3
158;0.190125603;0.101265823;3
147;0.175812111;0.115646259;3
160.6666667;0.305086524;0.141078838;3
164.6666667;0.090909298;0.089068826;3
147;0.175812111;0.115646259;3
103.6666667;0.854686207;1;3
160.6666667;0.305086524;0.141078838;3
164.6666667;0.090909298;0.089068826;3
141.6666667;0.238706319;0.202352941;3
133.3333333;0.210380737;0.25;3
129.3333333;0.317728557;0.319587629;3
126.3333333;0.355394354;0.303430079;3
130.3333333;0.238917468;0.232736573;3
129.3333333;0.317728557;0.319587629;3
130.3333333;0.238917468;0.232736573;3
137.3333333;0.369921251;0.27184466;3
137.3333333;0.369921251;0.27184466;3
136;0.190125603;0.264705882;3
151.3333333;0.337792474;0.253303965;3
