R;G;B;I;H;S;output
69;130;100;99.66666667;2.627458354;0.307692308;0
69;130;113;104;2.868187784;0.336538462;0
69;130;100;99.66666667;2.627458354;0.307692308;0
61;130;100;97;2.693158561;0.371134021;0
61;130;100;97;2.693158561;0.371134021;0
43;83;125;83.66666667;2.603913095;0.486055777;0
43;95;63;67;2.48553928;0.358208955;0
35;83;50;56;2.404778368;0.375;0
35;95;50;60;2.336958976;0.416666667;0
26;71;100;65.66666667;2.742183937;0.604060914;0
130;178;88;132;1.609267354;0.333333333;0
121;178;88;129;1.723556937;0.317829457;0
121;166;88;125;1.659386953;0.296;0
121;166;75;120.6666667;1.564451903;0.378453039;0
121;154;163;146;2.936664278;0.171232877;0
113;166;88;122.3333333;1.775157003;0.280653951;0
17;59;50;42;2.936664278;0.595238095;0
9;59;50;39.33333333;2.971937604;0.771186441;0
17;59;50;42;2.936664278;0.595238095;0
17;59;50;42;2.936664278;0.595238095;0
52;83;63;66;2.451919897;0.212121212;0
43;95;63;67;2.48553928;0.358208955;0
52;95;63;70;2.343166964;0.257142857;0
52;95;63;70;2.343166964;0.257142857;0
52;83;63;66;2.451919897;0.212121212;0
52;83;63;66;2.451919897;0.212121212;0
52;95;75;74;2.658252366;0.297297297;0
52;95;63;70;2.343166964;0.257142857;0
52;83;63;66;2.451919897;0.212121212;0
69;130;100;99.66666667;2.627458354;0.307692308;0
164;154;75;131;0.944462263;0.427480916;1
113;107;113;111;1.047197551;0.036036036;1
113;107;163;127.6666667;1.996666812;0.161879896;1
104;83;63;83.33333333;0.509517992;0.244;1
113;95;138;115.3333333;1.664508289;0.176300578;1
104;95;138;112.3333333;1.894647292;0.154302671;1
104;95;138;112.3333333;1.894647292;0.154302671;1
173;189;63;141.6666667;1.164089407;0.555294118;1
173;178;50;133.6666667;1.081686874;0.625935162;1
164;178;50;130.6666667;1.147065493;0.617346939;1
173;178;63;138;1.085668579;0.543478261;1
164;142;75;127;0.80762512;0.409448819;2
173;130;100;134.3333333;0.421142985;0.255583127;2
138;130;88;118.6666667;0.897708035;0.258426966;2
190;189;113;164;1.035877441;0.31097561;2
147;107;50;101.3333333;0.624440655;0.506578947;2
182;95;163;146.6666667;0.837988306;0.352272727;2
182;142;88;137.3333333;0.609376116;0.359223301;2
147;130;113;130;0.523598776;0.130769231;2
121;118;138;125.6666667;1.954871027;0.061007958;2
121;118;125;121.3333333;1.65308867;0.027472527;2
216;201;138;185;0.864980691;0.254054054;2
182;142;113;145.6666667;0.431816028;0.224256293;3
190;154;150;164.6666667;0.090909298;0.089068826;3
182;142;150;158;0.190125603;0.101265823;3
173;130;138;147;0.175812111;0.115646259;3
190;154;138;160.6666667;0.305086524;0.141078838;3
190;154;150;164.6666667;0.090909298;0.089068826;3
173;130;138;147;0.175812111;0.115646259;3
173;0;138;103.6666667;0.854686207;1;3
190;154;138;160.6666667;0.305086524;0.141078838;3
190;154;150;164.6666667;0.090909298;0.089068826;3
182;130;113;141.6666667;0.238706319;0.202352941;3
182;118;100;133.3333333;0.210380737;0.25;3
182;118;88;129.3333333;0.317728557;0.319587629;3
173;118;88;126.3333333;0.355394354;0.303430079;3
173;118;100;130.3333333;0.238917468;0.232736573;3
182;118;88;129.3333333;0.317728557;0.319587629;3
173;118;100;130.3333333;0.238917468;0.232736573;3
182;130;100;137.3333333;0.369921251;0.27184466;3
182;130;100;137.3333333;0.369921251;0.27184466;3
190;118;100;136;0.190125603;0.264705882;3
199;142;113;151.3333333;0.337792474;0.253303965;3
