R;G;B;I;output
69;130;100;99.66666667;0
69;130;113;104;0
69;130;100;99.66666667;0
61;130;100;97;0
61;130;100;97;0
43;83;125;83.66666667;0
43;95;63;67;0
35;83;50;56;0
35;95;50;60;0
26;71;100;65.66666667;0
130;178;88;132;0
121;178;88;129;0
121;166;88;125;0
121;166;75;120.6666667;0
121;154;163;146;0
113;166;88;122.3333333;0
17;59;50;42;0
9;59;50;39.33333333;0
17;59;50;42;0
17;59;50;42;0
52;83;63;66;0
43;95;63;67;0
52;95;63;70;0
52;95;63;70;0
52;83;63;66;0
52;83;63;66;0
52;95;75;74;0
52;95;63;70;0
52;83;63;66;0
69;130;100;99.66666667;0
164;154;75;131;1
113;107;113;111;1
113;107;163;127.6666667;1
104;83;63;83.33333333;1
113;95;138;115.3333333;1
104;95;138;112.3333333;1
104;95;138;112.3333333;1
173;189;63;141.6666667;1
173;178;50;133.6666667;1
164;178;50;130.6666667;1
173;178;63;138;1
164;142;75;127;2
173;130;100;134.3333333;2
138;130;88;118.6666667;2
190;189;113;164;2
147;107;50;101.3333333;2
182;95;163;146.6666667;2
182;142;88;137.3333333;2
147;130;113;130;2
121;118;138;125.6666667;2
121;118;125;121.3333333;2
216;201;138;185;2
182;142;113;145.6666667;3
190;154;150;164.6666667;3
182;142;150;158;3
173;130;138;147;3
190;154;138;160.6666667;3
190;154;150;164.6666667;3
173;130;138;147;3
173;0;138;103.6666667;3
190;154;138;160.6666667;3
190;154;150;164.6666667;3
182;130;113;141.6666667;3
182;118;100;133.3333333;3
182;118;88;129.3333333;3
173;118;88;126.3333333;3
173;118;100;130.3333333;3
182;118;88;129.3333333;3
173;118;100;130.3333333;3
182;130;100;137.3333333;3
182;130;100;137.3333333;3
190;118;100;136;3
199;142;113;151.3333333;3
