R;G;B;output
69;130;100;0
69;130;113;0
69;130;100;0
61;130;100;0
61;130;100;0
43;83;125;0
43;95;63;0
35;83;50;0
35;95;50;0
26;71;100;0
130;178;88;0
121;178;88;0
121;166;88;0
121;166;75;0
121;154;163;0
113;166;88;0
17;59;50;0
9;59;50;0
17;59;50;0
17;59;50;0
52;83;63;0
43;95;63;0
52;95;63;0
52;95;63;0
52;83;63;0
52;83;63;0
52;95;75;0
52;95;63;0
52;83;63;0
69;130;100;0
164;154;75;1
113;107;113;1
113;107;163;1
104;83;63;1
113;95;138;1
104;95;138;1
104;95;138;1
173;189;63;1
173;178;50;1
164;178;50;1
173;178;63;1
164;142;75;2
173;130;100;2
138;130;88;2
190;189;113;2
147;107;50;2
182;95;163;2
182;142;88;2
147;130;113;2
121;118;138;2
121;118;125;2
216;201;138;2
182;142;113;3
190;154;150;3
182;142;150;3
173;130;138;3
190;154;138;3
190;154;150;3
173;130;138;3
173;0;138;3
190;154;138;3
190;154;150;3
182;130;113;3
182;118;100;3
182;118;88;3
173;118;88;3
173;118;100;3
182;118;88;3
173;118;100;3
182;130;100;3
182;130;100;3
190;118;100;3
199;142;113;3
