R;G;output
69;130;0
69;130;0
69;130;0
61;130;0
61;130;0
43;83;0
43;95;0
35;83;0
35;95;0
26;71;0
130;178;0
121;178;0
121;166;0
121;166;0
121;154;0
113;166;0
17;59;0
9;59;0
17;59;0
17;59;0
52;83;0
43;95;0
52;95;0
52;95;0
52;83;0
52;83;0
52;95;0
52;95;0
52;83;0
69;130;0
164;154;1
113;107;1
113;107;1
104;83;1
113;95;1
104;95;1
104;95;1
173;189;1
173;178;1
164;178;1
173;178;1
164;142;2
173;130;2
138;130;2
190;189;2
147;107;2
182;95;2
182;142;2
147;130;2
121;118;2
121;118;2
216;201;2
182;142;3
190;154;3
182;142;3
173;130;3
190;154;3
190;154;3
173;130;3
173;0;3
190;154;3
190;154;3
182;130;3
182;118;3
182;118;3
173;118;3
173;118;3
182;118;3
173;118;3
182;130;3
182;130;3
190;118;3
199;142;3
